time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-10-16T23:55:50.140Z,19.2045002,-155.4813385,36.79,2.18,md,40,138,0.04672,0.15,hv,hv61447691,2016-10-16T23:58:59.800Z,"0km WSW of Pahala, Hawaii",earthquake,0.56,0.78,0.11,13,automatic,hv,hv
2016-10-16T23:47:50.903Z,37.3181,-114.636,5.6,1.4,ml,7,130.56,0.342,0.1898,nn,nn00563750,2016-10-16T23:58:23.138Z,"34km SSW of Caliente, Nevada",earthquake,,5.1,0.14,3,reviewed,nn,nn
2016-10-16T23:45:10.780Z,-7.4097,126.5087,314.52,4.4,mb,,45,3.216,0.71,us,us20007eng,2016-10-17T00:03:00.040Z,"163km NE of Dili, East Timor",earthquake,7.5,8.4,0.109,24,reviewed,us,us
2016-10-16T23:44:43.200Z,18.103,-67.4937,11,2.8,Md,7,252,0.28027437,0.4,pr,pr16290007,2016-10-17T04:18:59.739Z,"32km W of Puerto Real, Puerto Rico",earthquake,2,1.3,0,7,reviewed,pr,pr
2016-10-16T23:43:48.440Z,19.4335,-155.603,2.272,1.11,md,12,89,0.01823,0.13,hv,hv61447681,2016-10-17T21:59:55.850Z,"27km E of Honaunau-Napoopoo, Hawaii",earthquake,0.4,0.49,0.21,5,reviewed,hv,hv
2016-10-16T23:25:53.100Z,18.3698,-63.9681,45,2.4,Md,4,356.4,0.76356799,0.3,pr,pr16290006,2016-10-17T03:35:10.416Z,"68km E of Road Town, British Virgin Islands",earthquake,22.3,6.3,0,2,reviewed,pr,pr
2016-10-16T23:21:32.910Z,39.7988,20.6311,10.09,4.2,mb,,59,0.649,1.29,us,us20007enf,2016-10-16T23:41:05.040Z,"12km NW of Rodotopion, Greece",earthquake,5.2,7.1,0.2,7,reviewed,us,us
2016-10-16T23:21:31.000Z,61.5518,-140.98,0.9,1.5,ml,,,,0.34,ak,ak14222225,2016-10-17T00:16:02.288Z,"183km E of Chitina, Alaska",earthquake,0.2,0.3,,,automatic,ak,ak
2016-10-16T23:08:08.000Z,64.9611,-147.3403,0,1.5,ml,,,,0.72,ak,ak14222223,2016-10-17T00:16:01.332Z,"20km NNE of Badger, Alaska",earthquake,0.3,0.6,,,automatic,ak,ak
2016-10-16T23:04:29.240Z,36.574,-97.0898,3.72,1.9,ml,,165,0.121,0.12,us,us20007end,2016-10-17T16:04:13.040Z,"12km SSW of McCord, Oklahoma",earthquake,1.6,6.1,0.074,24,reviewed,us,us
2016-10-16T22:44:57.240Z,19.488,-155.7588333,11.428,1.39,md,22,83,0.05535,0.15,hv,hv61447636,2016-10-17T22:33:55.030Z,"11km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.41,0.68,0.13,11,reviewed,hv,hv
2016-10-16T22:38:44.968Z,41.9009,-119.5955,5.6,1.5,ml,5,217.6,0.156,0.0784,nn,nn00563744,2016-10-16T23:27:38.849Z,"69km ESE of Lakeview, Oregon",earthquake,,6.2,0.36,2,reviewed,nn,nn
2016-10-16T22:00:27.670Z,34.7856667,-118.9408333,14.46,1.77,ml,19,82,0.06401,0.29,ci,ci37718832,2016-10-17T13:22:11.247Z,"4km S of Frazier Park, CA",earthquake,0.59,0.95,0.203,30,reviewed,ci,ci
2016-10-16T21:42:25.650Z,44.5955,-110.7096667,7.83,1.52,ml,11,114,0.04851,0.12,uu,uu60165902,2016-10-17T14:56:56.170Z,"17km NNE of Old Faithful Geyser, Wyoming",earthquake,0.41,1.19,0.096,2,reviewed,uu,uu
2016-10-16T21:37:47.000Z,68.5515,-144.9778,0,1.7,ml,,,,0.85,ak,ak14221698,2016-10-16T22:46:35.415Z,"52km NNE of Arctic Village, Alaska",earthquake,0.6,0.5,,,automatic,ak,ak
2016-10-16T21:19:18.080Z,35.71,-116.561,0.97,1.68,ml,20,61,0.2996,0.14,ci,ci37718824,2016-10-17T20:16:50.314Z,"34km WSW of Tecopa, CA",earthquake,0.19,0.78,0.132,18,reviewed,ci,ci
2016-10-16T21:18:35.000Z,63.9097,-150.8345,17.2,1.2,ml,,,,0.16,ak,ak14221688,2016-10-16T22:01:44.751Z,"91km W of Healy, Alaska",earthquake,0.4,0.3,,,automatic,ak,ak
2016-10-16T20:40:05.260Z,43.5711667,-113.9673333,3.01,2.22,ml,9,209,0.325,0.19,mb,mb80184769,2016-10-17T17:32:49.620Z,"26km ENE of Bellevue, Idaho",earthquake,1.48,5.47,0.32,3,reviewed,mb,mb
2016-10-16T20:35:58.600Z,18.1018,-66.8722,20,1.8,Md,7,136.8,0.20930746,0.09,pr,pr16290005,2016-10-17T00:07:46.630Z,"7km NNW of Yauco, Puerto Rico",earthquake,0.4,1.6,0,5,reviewed,pr,pr
2016-10-16T20:29:31.400Z,19.5353333,-155.7076667,11.757,1.12,md,19,111,0.0312,0.11,hv,hv61447526,2016-10-17T22:38:29.650Z,"18km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.42,0.53,0.096,8,reviewed,hv,hv
2016-10-16T20:22:33.000Z,63.5551,-148.993,17.2,1.3,ml,,,,0.06,ak,ak14221173,2016-10-16T21:17:01.546Z,"18km N of Cantwell, Alaska",earthquake,0.4,0.2,,,automatic,ak,ak
2016-10-16T20:22:17.340Z,-3.2944,150.6502,10,4.7,mb,,98,1.753,1.24,us,us20007en2,2016-10-16T21:24:26.040Z,"81km SSW of Kavieng, Papua New Guinea",earthquake,8.9,1.9,0.159,12,reviewed,us,us
2016-10-16T20:21:21.000Z,63.3405,-145.2447,0,1.7,ml,,,,0.57,ak,ak14221170,2016-10-16T21:16:59.298Z,"59km S of Deltana, Alaska",earthquake,0.2,0.3,,,automatic,ak,ak
2016-10-16T20:13:34.980Z,46.1338333,-119.6515,7.99,1.15,ml,12,157,0.08244,0.14,uw,uw61222386,2016-10-17T15:35:51.130Z,"12km SE of Prosser, Washington",earthquake,0.9,0.34,0.165,10,reviewed,uw,uw
2016-10-16T19:56:38.120Z,36.4641667,-121.0425,5.45,1.86,md,23,120,0.04368,0.03,nc,nc72713331,2016-10-20T01:37:02.914Z,"24km NE of Greenfield, California",earthquake,0.19,0.44,0.148,19,reviewed,nc,nc
2016-10-16T19:55:17.320Z,42.7208,-111.7703,6.2,3.2,ml,,168,0.443,0.49,us,us20007emm,2016-10-17T08:31:43.047Z,"15km WNW of Soda Springs, Idaho",earthquake,1.7,9.5,0.052,48,reviewed,us,us
2016-10-16T19:42:18.000Z,62.8264,-144.8223,2,2.4,ml,,,,0.8,ak,ak14221155,2016-10-16T20:32:15.199Z,"88km NNE of Glennallen, Alaska",earthquake,0.2,0.2,,,automatic,ak,ak
2016-10-16T19:34:17.000Z,66.7936,-147.1908,13.9,2,ml,,,,0.7,ak,ak14221153,2016-10-16T20:32:17.073Z,"88km WNW of Fort Yukon, Alaska",earthquake,0.2,0.2,,,automatic,ak,ak
2016-10-16T19:30:33.590Z,19.6636658,-155.1113281,15.41,1.75,md,25,131,0.0489,0.15,hv,hv61447431,2016-10-16T19:33:53.790Z,"7km SSW of Hilo, Hawaii",earthquake,0.96,1.1,0.27,9,automatic,hv,hv
2016-10-16T19:12:23.300Z,18.0958,-67.1679,21,1.2,Md,3,255.6,0.10420457,0.03,pr,pr16290004,2016-10-16T23:46:14.208Z,"2km WNW of Cabo Rojo, Puerto Rico",earthquake,1.7,0.9,0,3,reviewed,pr,pr
2016-10-16T19:01:40.670Z,39.7848,20.6133,27.14,4.6,mb,,59,0.634,1.33,us,us20007ema,2016-10-16T20:18:45.106Z,"12km NW of Rodotopion, Greece",earthquake,4.5,6.6,0.107,26,reviewed,us,us
2016-10-16T18:57:26.900Z,36.465,-121.0476667,5.11,1.75,md,27,77,0.04635,0.08,nc,nc72713291,2016-10-20T01:16:01.866Z,"23km NE of Greenfield, California",earthquake,0.23,0.6,0.229,24,reviewed,nc,nc
2016-10-16T18:51:39.100Z,19.4241,-65.0459,17,2.6,Md,4,309.6,1.06899519,0.28,pr,pr16290003,2016-10-16T20:27:43.751Z,"120km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,9.4,18.7,0,2,reviewed,pr,pr
2016-10-16T18:47:27.210Z,38.8146667,-122.808,1.16,1.49,md,38,80,0.008865,0.04,nc,nc72713286,2016-10-20T01:06:01.827Z,"6km NW of The Geysers, California",earthquake,0.14,0.19,0.235,12,reviewed,nc,nc
2016-10-16T18:37:16.900Z,19.4687,-68.1924,13,3,Md,4,248.4,0.96568893,0.87,pr,pr16290002,2016-10-16T20:10:21.475Z,"100km NNE of Punta Cana, Dominican Republic",earthquake,8,13.1,0,3,reviewed,pr,pr
2016-10-16T18:29:44.000Z,63.1482,-150.8331,135.6,2.3,ml,,,,0.4,ak,ak14220633,2016-10-16T19:02:50.911Z,"98km WSW of Cantwell, Alaska",earthquake,0.3,0.4,,,automatic,ak,ak
2016-10-16T18:22:29.510Z,36.4795,-89.5286667,5.12,1.2,md,9,123,0.06035,0.15,nm,nm60162456,2016-10-17T13:24:30.330Z,"11km S of New Madrid, Missouri",earthquake,0.41,2.03,0.078,4,reviewed,nm,nm
2016-10-16T18:22:24.250Z,36.4836667,-89.523,7.66,1.45,md,11,128,0.05731,0.07,nm,nm60030703,2016-10-17T12:57:17.350Z,"11km S of New Madrid, Missouri",earthquake,0.31,0.84,0.086,4,reviewed,nm,nm
2016-10-16T18:19:00.200Z,38.7823334,-122.8126678,3.11,1.12,md,8,182,0.04105,0.04,nc,nc72713281,2016-10-16T18:34:02.174Z,"4km W of The Geysers, California",earthquake,0.74,1.43,0.27,3,automatic,nc,nc
2016-10-16T17:45:59.230Z,10.7762,-71.6915,35,4.3,mb,,95,2.149,1.38,us,us20007em1,2016-10-16T23:25:45.189Z,"8km ESE of Concepcion, Venezuela",earthquake,6,2,0.53,1,reviewed,us,us
2016-10-16T17:40:42.700Z,19.385,-64.8099,72,2.9,Md,4,313.2,1.03665584,0.1,pr,pr16290001,2016-10-16T19:43:13.478Z,"109km N of Road Town, British Virgin Islands",earthquake,5.7,10.5,0,3,reviewed,pr,pr
2016-10-16T17:36:48.000Z,60.0213,-140.6166,2.7,1.5,ml,,,,0.46,ak,ak14220120,2016-10-16T18:18:15.913Z,"72km NW of Yakutat, Alaska",earthquake,0.7,2.8,,,automatic,ak,ak
2016-10-16T17:22:11.000Z,63.3139,-150.5485,126,2.5,ml,,,,0.62,ak,ak14220114,2016-10-16T18:18:14.901Z,"80km W of Cantwell, Alaska",earthquake,0.3,0.7,,,automatic,ak,ak
2016-10-16T17:03:11.000Z,61.1538,-139.9613,1,1.7,ml,,,,0.64,ak,ak14219612,2016-10-16T17:33:51.597Z,"140km WNW of Haines Junction, Canada",earthquake,0.2,0.2,,,automatic,ak,ak
2016-10-16T17:00:48.190Z,37.4091667,-118.6121667,16.62,1.41,md,27,90,0.06814,0.06,nc,nc72713256,2016-10-18T17:21:04.018Z,"14km WNW of West Bishop, California",earthquake,0.32,1.1,0.206,21,reviewed,nc,nc
2016-10-16T16:52:10.890Z,37.4943333,-118.9925,2.1,1.49,md,31,115,0.1159,0.08,nc,nc72713251,2016-10-20T00:44:01.771Z,"17km S of Mammoth Lakes, California",earthquake,0.29,1.75,0.272,25,reviewed,nc,nc
2016-10-16T16:44:04.270Z,39.77,20.6323,7.18,4.5,mb,,86,0.647,1.21,us,us20007els,2016-10-16T17:04:16.040Z,"10km NW of Rodotopion, Greece",earthquake,5.1,8.2,0.221,6,reviewed,us,us
2016-10-16T16:33:54.000Z,60.1592,-153.0931,132.3,2.5,ml,,,,0.5,ak,ak14219602,2016-10-16T17:33:50.265Z,"41km SSW of Redoubt Volcano, Alaska",earthquake,0.8,0.7,,,automatic,ak,ak
2016-10-16T16:27:21.750Z,38.802,-122.7731667,0.59,1.05,md,27,61,0.01268,0.05,nc,nc72713241,2016-10-19T23:41:18.353Z,"3km NNW of The Geysers, California",earthquake,0.16,0.27,0.119,4,reviewed,nc,nc
2016-10-16T15:56:44.000Z,59.4857,-139.1622,6.4,1.7,ml,,,,0.56,ak,ak14219594,2016-10-16T16:49:27.411Z,"32km ESE of Yakutat, Alaska",earthquake,1.3,0.4,,,automatic,ak,ak
2016-10-16T15:56:11.470Z,36.0065,-120.5755,8.19,1.25,md,37,99,0.03167,0.07,nc,nc72713236,2016-10-20T00:25:03.567Z,"24km SW of Coalinga, California",earthquake,0.22,0.29,0.17,22,reviewed,nc,nc
2016-10-16T15:47:54.210Z,39.744,20.7218,11.36,4.1,mb,,67,0.714,0.68,us,us20007elg,2016-10-16T16:27:06.040Z,"3km N of Rodotopion, Greece",earthquake,5.1,7,0.214,6,reviewed,us,us
2016-10-16T15:23:11.000Z,62.868,-149.6361,72.3,1.6,ml,,,,0.49,ak,ak14219094,2016-10-16T16:05:08.148Z,"65km NNE of Talkeetna, Alaska",earthquake,0.4,0.6,,,automatic,ak,ak
2016-10-16T15:20:15.000Z,62.9315,-149.1554,5.8,1.6,ml,,,,0.86,ak,ak14219092,2016-10-16T16:05:07.220Z,"52km SSW of Cantwell, Alaska",earthquake,0.4,0.2,,,automatic,ak,ak
2016-10-16T14:53:04.460Z,48.1805,-113.9818333,7.61,1.3,ml,14,131,0.307,0.11,mb,mb80184399,2016-10-17T17:12:12.890Z,"14km NNE of Bigfork, Montana",earthquake,0.56,1.99,0.21,3,reviewed,mb,mb
2016-10-16T14:51:08.000Z,59.6081,-151.5587,53.7,1.8,ml,,,,0.31,ak,ak14219087,2016-10-17T08:19:59.452Z,"3km S of Homer, Alaska",earthquake,1.1,0.8,,,reviewed,ak,ak
2016-10-16T14:28:27.000Z,62.0776,-148.7773,26.6,1.6,ml,,,,0.6,ak,ak14219080,2016-10-16T15:20:59.441Z,"31km N of Sutton-Alpine, Alaska",earthquake,0.4,0.3,,,automatic,ak,ak
2016-10-16T14:26:29.960Z,32.2908333,-115.3585,1.85,2.47,ml,21,116,0.1361,0.21,ci,ci37718784,2016-10-17T15:35:40.716Z,"17km WSW of Delta, B.C., MX",earthquake,0.4,0.84,0.179,49,reviewed,ci,ci
2016-10-16T14:24:38.000Z,61.1145,-139.9874,0,3.3,ml,,,,0.69,ak,ak14218576,2016-10-16T15:21:01.872Z,"140km WNW of Haines Junction, Canada",earthquake,0.3,0.3,,,automatic,ak,ak
2016-10-16T14:19:23.710Z,36.2488,70.7774,109.61,4.1,mb,,99,1.461,0.67,us,us20007ela,2016-10-16T15:39:16.040Z,"24km N of `Alaqahdari-ye Kiran wa Munjan, Afghanistan",earthquake,8.4,10.7,0.198,7,reviewed,us,us
2016-10-16T14:11:25.790Z,40.8673,30.9044,10,4.3,mb,,88,0.454,1.16,us,us20007el8,2016-10-16T15:14:57.040Z,"3km W of Cumayeri, Turkey",earthquake,4.7,2,0.265,4,reviewed,us,us
2016-10-16T14:10:44.000Z,61.548,-140.8701,11.1,1.4,ml,,,,0.3,ak,ak14218572,2016-10-16T15:21:01.106Z,"185km NNE of Cape Yakataga, Alaska",earthquake,0.7,0.8,,,automatic,ak,ak
2016-10-16T14:08:28.880Z,19.2158337,-155.4901733,34.38,2,md,42,78,0.03343,0.19,hv,hv61447246,2016-10-16T14:11:37.790Z,"1km NW of Pahala, Hawaii",earthquake,0.53,0.93,0.09,6,automatic,hv,hv
2016-10-16T13:58:40.700Z,18.7493,-64.3236,8,1.9,Md,3,338.4,0.5937864,0.1,pr,pr16290000,2016-10-16T15:28:40.957Z,"48km NE of Road Town, British Virgin Islands",earthquake,5.8,5.5,0,3,reviewed,pr,pr
2016-10-16T13:56:30.000Z,63.7556,-148.4218,93.6,1.2,ml,,,,0.46,ak,ak14218570,2016-10-16T14:36:51.636Z,"29km ESE of Healy, Alaska",earthquake,1.3,1.5,,,automatic,ak,ak
2016-10-16T13:29:50.000Z,62.3481,-149.1339,0,1.5,ml,,,,0.51,ak,ak14218565,2016-10-16T14:36:50.608Z,"42km ENE of Y, Alaska",earthquake,0.2,0.4,,,automatic,ak,ak
2016-10-16T13:18:01.850Z,39.7827,20.6654,10,4.3,mb,,76,0.673,1.19,us,us20007el3,2016-10-16T16:31:03.040Z,"9km NNW of Rodotopion, Greece",earthquake,4.8,1.9,0.201,7,reviewed,us,us
2016-10-16T13:12:57.000Z,64.6922,-150.77,8.2,1.2,ml,,,,0.5,ak,ak14218074,2016-10-16T13:52:32.784Z,"35km S of Manley Hot Springs, Alaska",earthquake,0.3,0.3,,,automatic,ak,ak
2016-10-16T13:04:26.630Z,-7.0074,-80.1222,40.29,5,mb,,70,3.437,0.78,us,us20007eky,2016-10-16T18:03:25.343Z,"28km SW of Pimentel, Peru",earthquake,7.6,5.7,0.042,184,reviewed,us,us
2016-10-16T13:00:46.320Z,36.2041667,-120.1225,14.62,2.62,md,56,164,0.2288,0.12,nc,nc72713206,2016-10-18T00:26:01.681Z,"1km W of Huron, California",earthquake,0.45,0.74,0.23,70,reviewed,nc,nc
2016-10-16T12:58:12.250Z,37.2306667,-118.361,8.21,2.44,md,38,123,0.1467,0.09,nc,nc72713201,2016-10-17T23:56:03.340Z,"9km NW of Big Pine, California",earthquake,0.28,0.94,0.35,31,reviewed,nc,nc
2016-10-16T12:47:35.630Z,46.1261667,-119.653,15.97,2.34,ml,36,45,0.08951,0.14,uw,uw61222281,2016-10-16T18:57:43.270Z,"12km SE of Prosser, Washington",earthquake,0.36,0.54,0.11,28,reviewed,uw,uw
2016-10-16T12:22:01.000Z,61.9528,-150.9041,57.3,1.9,ml,,,,0.55,ak,ak14218071,2016-10-16T13:08:37.113Z,"51km WNW of Willow, Alaska",earthquake,0.3,0.5,,,automatic,ak,ak
2016-10-16T12:09:18.000Z,63.2328,-151.4732,7.5,1.7,ml,,,,0.31,ak,ak14217581,2016-10-16T13:08:38.865Z,"122km NW of Talkeetna, Alaska",earthquake,0.4,0.4,,,automatic,ak,ak
2016-10-16T12:02:55.000Z,65.5023,-149.9194,0,1.2,ml,,,,0.62,ak,ak14217578,2016-10-16T13:08:38.183Z,"65km NNE of Manley Hot Springs, Alaska",earthquake,0.3,0.6,,,automatic,ak,ak
2016-10-16T11:58:04.540Z,19.4103333,-155.2785,7.386,1.47,ml,10,157,0.009003,0.07,hv,hv61447021,2016-10-18T00:17:59.440Z,"4km WSW of Volcano, Hawaii",earthquake,1.31,2.56,0.122,5,reviewed,hv,hv
2016-10-16T11:55:14.740Z,-23.1848,-66.7419,205.03,4.4,mb,,119,1.343,0.71,us,us20007ek7,2016-10-16T12:12:15.040Z,"107km W of El Aguilar, Argentina",earthquake,9.9,9,0.123,19,reviewed,us,us
2016-10-16T11:47:14.000Z,61.9255,-146.3869,0,1.2,ml,,,,0.59,ak,ak14217575,2016-10-16T12:24:37.084Z,"48km WSW of Glennallen, Alaska",earthquake,0.6,0.8,,,automatic,ak,ak
2016-10-16T11:25:32.600Z,32.2971667,-115.3453333,2.8,3.14,ml,22,115,0.1267,0.26,ci,ci37718752,2016-10-17T13:57:33.913Z,"16km WSW of Delta, B.C., MX",earthquake,0.49,1.02,0.202,78,reviewed,ci,ci
2016-10-16T11:09:47.000Z,64.78,-148.9955,17.6,1.3,ml,,,,0.27,ak,ak14217085,2016-10-16T12:24:36.093Z,"23km NNE of North Nenana, Alaska",earthquake,0.3,0.2,,,automatic,ak,ak
2016-10-16T11:07:07.000Z,68.623,-146.7412,0,1.4,ml,,,,0.66,ak,ak14217086,2016-10-16T11:40:47.771Z,"74km NW of Arctic Village, Alaska",earthquake,1.6,0.5,,,automatic,ak,ak
2016-10-16T10:39:24.780Z,-14.5689,167.4065,192.61,4.7,mb,,72,6.176,1.07,us,us20007eju,2016-10-16T11:28:29.040Z,"65km NE of Port-Olry, Vanuatu",earthquake,10.3,7.4,0.091,37,reviewed,us,us
2016-10-16T10:35:31.000Z,66.3559,-149.0103,0,1.2,ml,,,,0.6,ak,ak14217079,2016-10-16T11:40:42.696Z,"112km SSE of Coldfoot, Alaska",earthquake,0.3,0.5,,,automatic,ak,ak
2016-10-16T10:30:51.470Z,-3.4751,139.2784,60.25,4.7,mb,,119,7.04,0.83,us,us20007ejp,2016-10-16T10:49:28.040Z,"172km WSW of Abepura, Indonesia",earthquake,12,8.2,0.103,29,reviewed,us,us
2016-10-16T10:14:40.360Z,38.8396683,-122.8413315,1.36,1.16,md,17,43,0.00469,0.04,nc,nc72713156,2016-10-16T10:31:02.954Z,"10km W of Cobb, California",earthquake,0.23,0.38,0.22,8,automatic,nc,nc
2016-10-16T10:06:11.000Z,62.1449,-148.1423,40.1,1.3,ml,,,,0.63,ak,ak14216649,2016-10-16T10:56:32.162Z,"53km NE of Sutton-Alpine, Alaska",earthquake,0.4,0.9,,,automatic,ak,ak
2016-10-16T09:58:54.630Z,36.4386,-96.8972,5.65,2,ml,,84,0.007,0.2,us,us20007ejc,2016-10-17T03:03:29.579Z,"13km NW of Pawnee, Oklahoma",earthquake,1.1,1.5,0.063,33,reviewed,us,us
2016-10-16T09:54:16.920Z,36.0021667,-120.5736667,8.11,1.03,md,21,91,0.02957,0.06,nc,nc72713151,2016-10-19T23:42:02.285Z,"24km SW of Coalinga, California",earthquake,0.31,0.37,0.444,9,reviewed,nc,nc
2016-10-16T09:51:51.380Z,19.413166,-155.277832,11.61,1.88,md,32,35,0.01154,0.3,hv,hv61446786,2016-10-18T00:18:06.530Z,"4km WSW of Volcano, Hawaii",earthquake,0.57,0.63,0.19,13,reviewed,hv,hv
2016-10-16T09:43:00.780Z,36.0013333,-120.575,8.04,1.24,md,40,78,0.02858,0.07,nc,nc72713141,2016-10-19T23:21:03.235Z,"24km SW of Coalinga, California",earthquake,0.26,0.21,0.122,24,reviewed,nc,nc
2016-10-16T09:35:14.000Z,65.432,-144.7342,0,2.1,ml,,,,0.74,ak,ak14216592,2016-10-16T10:12:51.718Z,"4km SSW of Circle Hot Springs Station, Alaska",earthquake,0.2,0.2,,,automatic,ak,ak
2016-10-16T09:33:46.150Z,33.9695,-116.7246667,14.98,1.54,ml,62,28,0.07438,0.18,ci,ci37718744,2016-10-17T13:24:07.470Z,"8km NE of Cabazon, CA",earthquake,0.18,0.56,0.126,26,reviewed,ci,ci
2016-10-16T09:32:44.730Z,33.6836667,-116.7863333,16.51,1.24,ml,46,33,0.06612,0.19,ci,ci37718736,2016-10-17T13:24:03.480Z,"9km SW of Idyllwild, CA",earthquake,0.28,0.43,0.172,27,reviewed,ci,ci
2016-10-16T09:27:08.000Z,60.2726,-143.1351,7.9,1,ml,,,,0.56,ak,ak14216591,2016-10-16T20:32:16.197Z,"45km WNW of Cape Yakataga, Alaska",earthquake,0.5,0.8,,,reviewed,ak,ak
2016-10-16T08:54:53.390Z,39.315,-122.796,8,1.41,md,9,116,0.1495,0.04,nc,nc72713136,2016-10-17T18:20:02.186Z,"19km NNE of Upper Lake, California",earthquake,0.38,1.42,0.206,9,reviewed,nc,nc
2016-10-16T08:51:30.000Z,65.4205,-144.736,0.9,2,ml,,,,0.57,ak,ak14216155,2016-10-16T09:27:08.651Z,"5km SSW of Circle Hot Springs Station, Alaska",earthquake,0.2,0.2,,,automatic,ak,ak
2016-10-16T08:44:56.000Z,65.3793,-144.9787,0,1.7,ml,,,,1.03,ak,ak14216152,2016-10-16T09:27:06.975Z,"16km SW of Circle Hot Springs Station, Alaska",earthquake,0.6,0.3,,,automatic,ak,ak
2016-10-16T08:40:20.310Z,39.7682,20.7164,10,4.5,mb,,58,0.711,1.2,us,us20007eis,2016-10-16T09:18:57.040Z,"6km N of Rodotopion, Greece",earthquake,3.2,1.9,0.106,26,reviewed,us,us
2016-10-16T08:16:06.770Z,19.4076672,-155.2946625,10.21,1.91,md,18,55,0.01364,0.37,hv,hv61446751,2016-10-18T00:18:14.830Z,"6km WSW of Volcano, Hawaii",earthquake,0.82,1.29,0.03,4,reviewed,hv,hv
2016-10-16T08:09:34.000Z,59.1027,-153.1799,76.7,1.9,ml,,,,0.39,ak,ak14216103,2016-10-16T08:42:08.199Z,"107km SW of Anchor Point, Alaska",earthquake,0.5,0.8,,,automatic,ak,ak
2016-10-16T08:07:57.000Z,64.7092,-151.2163,15.2,1.3,ml,,,,0.41,ak,ak14215676,2016-10-16T08:42:10.007Z,"42km SW of Manley Hot Springs, Alaska",earthquake,0.3,0.3,,,automatic,ak,ak
2016-10-16T08:05:40.660Z,-57.2246,-25.2136,53.05,4.7,mb,,83,7.011,0.75,us,us20007eik,2016-10-16T08:33:53.040Z,"134km ESE of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,8,7.3,0.086,41,reviewed,us,us
2016-10-16T08:02:03.000Z,65.3969,-144.6396,0.1,2,ml,,,,0.76,ak,ak14215671,2016-10-16T08:42:09.269Z,"8km SSE of Circle Hot Springs Station, Alaska",earthquake,0.2,0.2,,,automatic,ak,ak
2016-10-16T07:49:13.920Z,33.3511667,-116.2308333,2.62,1.01,ml,26,96,0.1766,0.21,ci,ci37718720,2016-10-17T13:22:47.931Z,"17km NE of Borrego Springs, CA",earthquake,0.34,1.3,0.14,27,reviewed,ci,ci
2016-10-16T07:37:03.830Z,38.3018,141.5331,14.24,5.1,mb,,127,0.728,0.74,us,us20007ei7,2016-10-20T03:46:36.480Z,"24km ESE of Ishinomaki, Japan",earthquake,4.6,4.3,0.043,174,reviewed,us,us
2016-10-16T06:53:17.070Z,40.6563,-119.47,6.8,1.6,ml,7,99.4,0.051,0.1945,nn,nn00563700,2016-10-17T02:35:04.847Z,"11km NW of Gerlach-Empire, Nevada",earthquake,,2.9,0.15,2,reviewed,nn,nn
2016-10-16T06:49:52.970Z,19.4013329,-155.302002,9.19,1.73,md,25,63,0.01357,0.51,hv,hv61446731,2016-10-18T00:32:22.890Z,"7km WSW of Volcano, Hawaii",earthquake,0.86,1.36,0.22,10,reviewed,hv,hv
2016-10-16T05:55:06.560Z,39.8453,20.644,10,4.4,mb,,58,0.666,0.75,us,us20007ehj,2016-10-16T11:14:53.246Z,"16km NNW of Rodotopion, Greece",earthquake,5.3,1.9,0.117,21,reviewed,us,us
2016-10-16T05:52:52.160Z,-8.8504,-74.7638,134.9,4.5,mb,,102,2.321,0.74,us,us20007ehk,2016-10-16T06:25:17.040Z,"41km S of Campoverde, Peru",earthquake,8.6,6,0.078,48,reviewed,us,us
2016-10-16T05:17:53.000Z,65.4966,-149.9251,1.9,1.2,ml,,,,0.75,ak,ak14214719,2016-10-16T06:27:18.130Z,"64km NNE of Manley Hot Springs, Alaska",earthquake,0.3,0.4,,,automatic,ak,ak
2016-10-16T05:06:33.600Z,39.7389,20.7222,10,4.6,mb,,76,0.714,0.96,us,us20007ehc,2016-10-16T16:22:23.011Z,"3km N of Rodotopion, Greece",earthquake,4.9,1.9,0.094,34,reviewed,us,us
2016-10-16T04:41:14.440Z,36.4636667,-121.0506667,5.15,1.34,md,19,96,0.04648,0.06,nc,nc72713076,2016-10-19T23:53:02.309Z,"23km NE of Greenfield, California",earthquake,0.22,0.64,0.112,17,reviewed,nc,nc
2016-10-16T04:08:09.000Z,59.5419,-152.4064,43.8,1.6,ml,,,,0.08,ak,ak14214295,2016-10-16T04:57:41.693Z,"41km SW of Anchor Point, Alaska",earthquake,3.1,6.2,,,automatic,ak,ak
2016-10-16T03:49:33.420Z,45.1446667,-115.4086667,11.88,1.4,ml,5,195,0.423,0.17,mb,mb80185284,2016-10-17T21:57:52.330Z,"60km ENE of McCall, Idaho",earthquake,4.16,1.94,0.193,4,reviewed,mb,mb
2016-10-16T03:40:20.080Z,39.7864,20.6,10,5.1,mb,,34,0.624,0.97,us,us20007eh0,2016-10-18T18:18:26.000Z,"13km NW of Rodotopion, Greece",earthquake,5.7,1.9,0.038,224,reviewed,us,us
